tanglish,tamil
poos staant yenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
aappaa yeeppo varraanga,அப்பா எப்போ வர்றாங்க?
vethla yeelarum epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yelaarum ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
trendink veeteo aatu,டிரெண்டிங் வீடியோ அது.
raeezhway sdadioon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway sdhaadhion ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vazhkaeeyeezh wedri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
nanpa yebdee irugaa,நண்பா எப்படி இருக்க?
waazhgaaiyil wetrree beruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
vedhla ezhzharoom yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weeeedu velaee mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
semaa phodo brroo,செம படம் ப்ரோ.
raeelway sdadion yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weedu velai mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
thrending videeo yatu,டிரெண்டிங் வீடியோ அது.
projeecth reeady banra,புராஜெக்ட் ரெடி பண்றா.
veebe nalla irruku,வைப் நல்லா இருக்கு.
soomment banoonga maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
aabbaa yeppoo varaanga,அப்பா எப்போ வர்றாங்க?
caapdion nalla irugu,கேப்ஷன் நல்லா இருக்கு.
trogam seeyyadhee,துரோகம் செய்யாதே.
troogam seyyate,துரோகம் செய்யாதே.
veethlaa yellaarrum eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yeelarum eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellarrum yepdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdadioon yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aama adhoo dhaaaan,ஆமா அது தான்.
pus sdhaand yeenga iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pus sdaand yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
balli kooootam boonoom,பள்ளி கூடம் போனோம்.
solleegee eebbo mutiyum,கல்லூரி எப்போ முடியும்?
veepe nala iruku,வைப் நல்லா இருக்கு.
raeelway sdhadhioon yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nanba yeepti irruka,நண்பா எப்படி இருக்க?
threending videeo aatu,டிரெண்டிங் வீடியோ அது.
veeeetzha yelaarum yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway stateeon ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
kasu eella,காசு இல்ல.
captioon nala eerruku,கேப்ஷன் நல்லா இருக்கு.
veeeetzha yellaroom epti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
offeese poeethu varren,அலுவலகம் போயிட்டு வர்றேன்.
boos sdaand enka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay sdhaadhion epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yoffeese poeedu varrrren,அலுவலகம் போயிட்டு வர்றேன்.
maarrks vandhooroosoo,மதிப்பெண்கள் வந்துருச்சு.
soolren nalla ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
uyirr naallaa wazhum,உயிர் நல்லா வாழும்.
solrren naallaa kedhooko,சொல்றேன் நல்லா கேட்டுக்கோ.
witla yellaarrum yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sthand engaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethlaa yeelarum ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wibe naalaa eerruku,வைப் நல்லா இருக்கு.
ebdee eeruga,எப்படி இருக்க?
sema phodo bro,செம படம் ப்ரோ.
coomment panunka maakaale,கமெண்ட் பண்ணுங்க மக்களே.
epti irrukingaa,எப்படி இருக்கீங்க?
netu eenga ponaa,நேத்து எங்க போன?
sarri apprram paarkazham,சரி அப்புறம் பார்க்கலாம்.
yoffeece poeedu waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
veetzha ellarrum yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhangachee yenka bona,தங்கச்சி எங்க போன?
apa yebboo varraanga,அப்பா எப்போ வர்றாங்க?
wipe naalaa irugu,வைப் நல்லா இருக்கு.
colege yepoo mootiyoom,கல்லூரி எப்போ முடியும்?
raeelway staation eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdhadhioon yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla ellarrum ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solrren naalaa ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
eexam semaa thooogh,தேர்வு செம கடினம்.
raeelway sdadeeon epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla ellarrum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellarroom yepdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
slass eppo yarampam,வகுப்பு எப்போ ஆரம்பம்?
uyarram thhodu,உயரம் தொடு.
railway stateeon ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vipe naalaa irookoo,வைப் நல்லா இருக்கு.
czhaass yeepo aarampam,வகுப்பு எப்போ ஆரம்பம்?
rraeelway sdadioon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
commend panunga makkale,கமெண்ட் பண்ணுங்க மக்களே.
trenting videeo adhoo,டிரெண்டிங் வீடியோ அது.
vedhla yellarrum epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yellaarrum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
slass yeebbo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
colleke eepo mudiyum,கல்லூரி எப்போ முடியும்?
widhu veezhai moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
veeeetzha yellarroom eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdhaadhion ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellarrum yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha yellaarrum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rrombaa gavalaiya eerruku,ரொம்ப கவலையா இருக்கு.
vethla yellaarrum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
treending wideeo atu,டிரெண்டிங் வீடியோ அது.
inniku semaa wipee,இன்னைக்கு செம வைப்.
nambeegaee taaaan eelam,நம்பிக்கை தான் எல்லாம்.
nampeekaee dhan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
anbe vazhee,அன்பே வழி.
hospeedal poonoom,ஆஸ்பத்திரி போனோம்.
nedhoo yenga poona,நேத்து எங்க போன?
vedhla yellaroom eebdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
koovam badadhee,கோபம் படாதே.
coomment panunga makkale,கமெண்ட் பண்ணுங்க மக்களே.
veethlaa yellaroom yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
maarrks vandhooroochoo,மதிப்பெண்கள் வந்துருச்சு.
pus staand enka irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
thangachee enka poona,தங்கச்சி எங்க போன?
poos staand yenka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raailwaay sdadeeon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vibe nalla iruku,வைப் நல்லா இருக்கு.
iniku naazhzhaa nazh,இன்னைக்கு நல்ல நாள்.
sarree yabbram parrkalam,சரி அப்புறம் பார்க்கலாம்.
irruka,இருக்க
semaa phodo bro,செம படம் ப்ரோ.
iniku vezhaai irookoo,இன்னைக்கு வேலை இருக்கு.
naanbaa yepdi irugaa,நண்பா எப்படி இருக்க?
baalli goooodam boonoom,பள்ளி கூடம் போனோம்.
poos staand enka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raailwaay staation eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
gaaaasu illa,காசு இல்ல.
iniku welai irookoo,இன்னைக்கு வேலை இருக்கு.
witla yellaroom yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yellarroom epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
slaass yeppo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
aabbaa yebboo waarraaaangaa,அப்பா எப்போ வர்றாங்க?
weetlaa ellarrum epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yeelarum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yellarroom ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
eeneeku sema wipe,இன்னைக்கு செம வைப்.
sema photho brroo,செம படம் ப்ரோ.
roomba kavazhaiya irookoo,ரொம்ப கவலையா இருக்கு.
thangachee yenga bonaa,தங்கச்சி எங்க போன?
yamma saabadoo reeatyaa,அம்மா சாப்பாடு ரெடியா?
boos sdaand yengaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
sarri apram parkalam,சரி அப்புறம் பார்க்கலாம்.
naampikaai dhaan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
poos sdhand yeenga irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
freeendu sall paanraan,பிரெண்டு கால் பண்றான்.
veetzha yelaarum yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla ezhzharoom yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla ellarrum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
uyaaraam thhodu,உயரம் தொடு.
uyeer naazhzhaa vaalum,உயிர் நல்லா வாழும்.
vethla ellarrum yeptee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus staant yengaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rombaa gaavaalaaiyaa irruku,ரொம்ப கவலையா இருக்கு.
weetlaa yelaarum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aabbaa yeeppo varaanga,அப்பா எப்போ வர்றாங்க?
abba eeppo varrrraanga,அப்பா எப்போ வர்றாங்க?
poos sdhaand yenkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa ellarrum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway sdadioon eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
walkaeeyeel wetrree beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
poos stant yeenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weedu veelai mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
veetzha ellarrum yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yelaarum yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhadhioon yeepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
thani venum,தண்ணி வேணும்.
innikoo naalaa naaaal,இன்னைக்கு நல்ல நாள்.
nedhoo yengaa pona,நேத்து எங்க போன?
raailwaay stateeon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yellarrum epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yelaarum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeezhway sdhaadhion yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
railway sdadeeon ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yattendanse wantucha,வருகைப்பதிவு வந்துச்சா?
rraeelway sdadioon eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pank openaa,வங்கி திறந்திருக்கா?
coommenth panunka maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
weedu wezhaai moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
solrreen naallaa getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
iniku vezhaai irugu,இன்னைக்கு வேலை இருக்கு.
vethla yellaarrum yeepti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wazhkaeeyeezh weedhri peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
bus sdhand enkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rromba gavalaiya eeruku,ரொம்ப கவலையா இருக்கு.
nanpa yebdee irukaa,நண்பா எப்படி இருக்க?
rompaa naandrri,ரொம்ப நன்றி
raeelway stateeon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdhaand yenkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
iniku veelai iroogoo,இன்னைக்கு வேலை இருக்கு.
prrojeect rready panra,புராஜெக்ட் ரெடி பண்றா.
veethla yellarrum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeezhway sdadioon yeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saree yaapprraam paarrkalam,சரி அப்புறம் பார்க்கலாம்.
cozhzhege yebbo muteeyum,கல்லூரி எப்போ முடியும்?
veeeetzha ellarrum ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naalaikoo barkalam,நாளைக்கு பார்க்கலாம்.
garoonai katungazh,கருணை காட்டுங்கள்.
poos sthand engaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway sdadeeon yeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos sdhand yeenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
freeendu caall paanraan,பிரெண்டு கால் பண்றான்.
cozhzhege eppo mudeeyum,கல்லூரி எப்போ முடியும்?
banam vechirukiya,பணம் வச்சிருக்கியா?
yaammaa saabadu reaatyaaaa,அம்மா சாப்பாடு ரெடியா?
nedhu yenkaa boona,நேத்து எங்க போன?
thaangaachi yeenka bona,தங்கச்சி எங்க போன?
witla ellarrum epti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellaarrum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ezhzharoom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway staation epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yattendance waandhusaa,வருகைப்பதிவு வந்துச்சா?
weetlaa yellarroom yepdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sozhren nazhzha keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
veeeetzha yellarroom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vaazhkaaiyizh wetrree peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
troogam seeyyadhee,துரோகம் செய்யாதே.
kaadaaiyizhaa vankoo,கடையில வாங்கு.
rraeelway sdhadhioon yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos staant yengaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vata maasaan,வாடா மச்சான்
weetoo velai mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
inniku naallaa nazh,இன்னைக்கு நல்ல நாள்.
eexam semaa toouk,தேர்வு செம கடினம்.
innigoo velaee iroogoo,இன்னைக்கு வேலை இருக்கு.
hospithal ponom,ஆஸ்பத்திரி போனோம்.
widduku yepo varra,வீட்டுக்கு எப்போ வர?
raaizhwaay sdhadhion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha ellarrum yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
maarrks vaandhuruchu,மதிப்பெண்கள் வந்துருச்சு.
yapa yepoo warraanga,அப்பா எப்போ வர்றாங்க?
friendu caazhzh panran,பிரெண்டு கால் பண்றான்.
raeelway sdhadhion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yellarrum ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
trenting wideeo aatu,டிரெண்டிங் வீடியோ அது.
weetlaa ezhzharoom eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos sthand yengaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
bus sthand yeenga irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nedhoo engaa bonaa,நேத்து எங்க போன?
raeelway staation ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa ellarrum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waalkaaiyil wedri peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
kovam padadhe,கோபம் படாதே.
sandhhoosham perrumaai,சந்தோஷம் பெருமை.
unaku purriyudha,உனக்கு புரியுதா?
rraeelway stateeon eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellarrum yepdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
projecth reaady paanraa,புராஜெக்ட் ரெடி பண்றா.
seema phoodoo pro,செம படம் ப்ரோ.
veethlaa yellaarrum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waalkaaiyil vethree peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
railway sdhadhioon epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sdhaand engaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa yellaarrum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nanpa yepdi iruga,நண்பா எப்படி இருக்க?
coleegee eebbo moodiyoom,கல்லூரி எப்போ முடியும்?
witla yellaarrum ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weedu wezhaee mudinjadhu,வீட்டு வேலை முடிஞ்சது.
rraeelway sdadion yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eeneeku seema wipee,இன்னைக்கு செம வைப்.
saptioon naalaa irugu,கேப்ஷன் நல்லா இருக்கு.
solleegee eppo mootiyoom,கல்லூரி எப்போ முடியும்?
roomba naandri,ரொம்ப நன்றி
apa epoo varanga,அப்பா எப்போ வர்றாங்க?
veethla ezhzharoom yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yelaarum yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdhadhion yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saari aabbraam parrkalam,சரி அப்புறம் பார்க்கலாம்.
raeezhway sdhaadhion epoo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
waazhgaaiyil vethri beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
frreeendu call panran,பிரெண்டு கால் பண்றான்.
neethhu enga boona,நேத்து எங்க போன?
veetzha ezhzharoom yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha yellaarrum yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saarri yabbram paarrkalam,சரி அப்புறம் பார்க்கலாம்.
vethla yelaarum epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa ezhzharoom eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
frientu caazhzh baanraan,பிரெண்டு கால் பண்றான்.
wittoogoo yebo vara,வீட்டுக்கு எப்போ வர?
nanba yeepti eeruka,நண்பா எப்படி இருக்க?
vethla yeelarum eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
seema phodo bro,செம படம் ப்ரோ.
veeeetzha yelaarum eebdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay sdhadhion yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadioon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdhaand yenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway sdhadhion eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeecd ready paanraa,புராஜெக்ட் ரெடி பண்றா.
eenneegu veezhai irookoo,இன்னைக்கு வேலை இருக்கு.
bus stant yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
aaaamaa yadhoo dhaaaan,ஆமா அது தான்.
vittugu epo vaaraa,வீட்டுக்கு எப்போ வர?
wazhkaeeyeezh weethri beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
boos sthaand yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veeeetzha ellarrum epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
threending weedeo aatu,டிரெண்டிங் வீடியோ அது.
veedduku yeebo varra,வீட்டுக்கு எப்போ வர?
raailwaay sdadeeon yeepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla ellarrum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay sdadion yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yeepti eeruka,எப்படி இருக்க?
enaa aasoo,என்ன ஆச்சு?
drendeeng veeteo aatu,டிரெண்டிங் வீடியோ அது.
vedhla yellaroom ebdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
comment banunga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
railway stateeon eepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeecd rready banra,புராஜெக்ட் ரெடி பண்றா.
aabbaa eepo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
yaammaa saabadoo rreeadyaa,அம்மா சாப்பாடு ரெடியா?
boos stant enka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
frriendu caal banran,பிரெண்டு கால் பண்றான்.
raeezhway staation epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nalakee,நாளைக்கு
soomment panunka maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
caabtion naalaa eeruku,கேப்ஷன் நல்லா இருக்கு.
walkaeeyeel wethri peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
eenneegu nalla nal,இன்னைக்கு நல்ல நாள்.
veethla yellaroom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
prrojeect rready panrra,புராஜெக்ட் ரெடி பண்றா.
witla ellarrum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeezhway staation yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eenneegu weezhai iroogoo,இன்னைக்கு வேலை இருக்கு.
rompaa gavalaeeya eerugu,ரொம்ப கவலையா இருக்கு.
rraeelway sdadeeon yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway staation yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veedduku yebo vaaraa,வீட்டுக்கு எப்போ வர?
cabteeon naalaa irrookoo,கேப்ஷன் நல்லா இருக்கு.
weethuku waa,வீட்டுக்கு வா.
weetlaa yelaarum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saptioon naazhzhaa eerugu,கேப்ஷன் நல்லா இருக்கு.
thangachee engaa poona,தங்கச்சி எங்க போன?
raailwaay sdhadhioon yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saptheeya,சாப்பிட்டியா?
raeezhway sdhaadhion yeepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadeeon eppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
sari aapprraam parrkalam,சரி அப்புறம் பார்க்கலாம்.
veethlaa yellaarrum epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus staand yeenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
bus sdhaand yengaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
poos staant yenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
amma sabadu rreadyaa,அம்மா சாப்பாடு ரெடியா?
raeezhway sdadeeon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
offeese poidhoo vaarrrren,அலுவலகம் போயிட்டு வர்றேன்.
seema phodo pro,செம படம் ப்ரோ.
colege eepo mudiyum,கல்லூரி எப்போ முடியும்?
capdion naazhzhaa eeruku,கேப்ஷன் நல்லா இருக்கு.
seema bhoto brroo,செம படம் ப்ரோ.
commend panunga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
poos sdhand yengaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
witla ezhzharoom yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
roomba nantri,ரொம்ப நன்றி
unaaku pureeyudha,உனக்கு புரியுதா?
raailwaay stateeon eppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pazhzhee goooodam ponom,பள்ளி கூடம் போனோம்.
yeepdi irukaa,எப்படி இருக்க?
yaama aatu taaaan,ஆமா அது தான்.
yaapaa yeppoo varanga,அப்பா எப்போ வர்றாங்க?
boos stant engaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veetzha yelaarum ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
trenting videeo aatu,டிரெண்டிங் வீடியோ அது.
veeeetzha yellarroom yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nan naalaa irugen,நான் நல்லா இருக்கேன்
raailwaay staation eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saabteengaalaa,சாப்பிட்டீங்களா?
railway sdadion epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yeelarum yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solren naazhzhaa kedhooko,சொல்றேன் நல்லா கேட்டுக்கோ.
vipee nalla irugu,வைப் நல்லா இருக்கு.
railway sdadion yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yellarrum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wethu wezhai muteenjatu,வீட்டு வேலை முடிஞ்சது.
nedhoo engaa ponaa,நேத்து எங்க போன?
vethla yeelarum yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos sdhand yengaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
projecd reaady baanraa,புராஜெக்ட் ரெடி பண்றா.
innigoo naalaa nal,இன்னைக்கு நல்ல நாள்.
rraailwaay sdhadhioon eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdhadhioon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
