tanglish,tamil
vittugu ebo wara,வீட்டுக்கு எப்போ வர?
raailwaay sdhadhion eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdhaadhion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos staant yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
trendeenk witeoo adhu,டிரெண்டிங் வீடியோ அது.
pus sthand enkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
witla ellarrum yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
needhhu yenga boona,நேத்து எங்க போன?
thangachee yeenka pona,தங்கச்சி எங்க போன?
needhhu yenga poona,நேத்து எங்க போன?
yenaa banreenga,என்ன பண்றீங்க?
wazhkaiyizh wedri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
witla ezhzharoom yepdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yoffeese poidhoo varrrren,அலுவலகம் போயிட்டு வர்றேன்.
wipe nala eerugu,வைப் நல்லா இருக்கு.
naalaigu,நாளைக்கு
witla yeelarum yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veedu wezhaee mutinjaatu,வீட்டு வேலை முடிஞ்சது.
railway sdhadhioon eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
waalkaaiyil weedhri peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
weettugu yeboo vaarraa,வீட்டுக்கு எப்போ வர?
pus sthaand enkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
cozhzheegee eebbo moodiyoom,கல்லூரி எப்போ முடியும்?
veethla yellaroom yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sdhadhus paardhheeya,ஸ்டேட்டஸ் பார்த்தியா?
witla yellaroom yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus staand engaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vethla ellarrum ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa ezhzharoom yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rombaa gavalaiya eerruku,ரொம்ப கவலையா இருக்கு.
thhangachi enka bonaa,தங்கச்சி எங்க போன?
bus sdaand yengaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
waazhgaaiyil wedri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
raeezhway sdadeeon eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
czhass yeppo arampam,வகுப்பு எப்போ ஆரம்பம்?
poos sthand enkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
drendeeng videoo atu,டிரெண்டிங் வீடியோ அது.
veeeetzha yelaarum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
frrieendu caall paanraan,பிரெண்டு கால் பண்றான்.
yeenna aasu,என்ன ஆச்சு?
pus sthand enka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
widhu wezhaee mutinjaatu,வீட்டு வேலை முடிஞ்சது.
weetlaa ezhzharoom eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway stateeon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eenneeku vezhaai eerruku,இன்னைக்கு வேலை இருக்கு.
witla yellarroom yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solren naalaa ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
raeelway sdhadhioon epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aama adhu dhaaaan,ஆமா அது தான்.
raizhway sdadioon ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yeelarum epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
threending viteeo adhu,டிரெண்டிங் வீடியோ அது.
taangaachi yengaa ponaa,தங்கச்சி எங்க போன?
urraveenarrgal wandhaanga,உறவினர்கள் வந்தாங்க.
raizhway sdhaadhion yeepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadioon yeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
taangaachi enka bona,தங்கச்சி எங்க போன?
yaaththendaance wandhoocha,வருகைப்பதிவு வந்துச்சா?
czhaass eppoo aarampam,வகுப்பு எப்போ ஆரம்பம்?
czhass yeebbo arampam,வகுப்பு எப்போ ஆரம்பம்?
pus staant enka irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
projecth rready baanraa,புராஜெக்ட் ரெடி பண்றா.
nethhoo yenkaa bona,நேத்து எங்க போன?
cabteeon nazhzha iruku,கேப்ஷன் நல்லா இருக்கு.
rraeelway staation eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
czhass yeepo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
trendeenk wideeo aatu,டிரெண்டிங் வீடியோ அது.
weeeedu weezhai mutinjaatu,வீட்டு வேலை முடிஞ்சது.
projecth ready paanrraa,புராஜெக்ட் ரெடி பண்றா.
raeezhway sdhadhion epoo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veedu wezhaee mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
veeeetzha ezhzharoom ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sdhadhoos paardhiya,ஸ்டேட்டஸ் பார்த்தியா?
taangaachi enka poona,தங்கச்சி எங்க போன?
vedhla yellaroom eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha yeelarum epdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nambigai dhan ellaam,நம்பிக்கை தான் எல்லாம்.
innikoo naallaa naal,இன்னைக்கு நல்ல நாள்.
garoonai kaatoongazh,கருணை காட்டுங்கள்.
veetzha yellaarrum ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yelaarum yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
prrojeect rreeady banra,புராஜெக்ட் ரெடி பண்றா.
trogam seyyate,துரோகம் செய்யாதே.
romba kavalaeeya eeruku,ரொம்ப கவலையா இருக்கு.
wazhkaiyizh wetrree peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
railway sdhadhioon eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
amma sabadu reeadyaa,அம்மா சாப்பாடு ரெடியா?
weepe paandrrom,வைப் பண்றோம்.
widduku ebo waarraa,வீட்டுக்கு எப்போ வர?
bus staant enkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
gasu eella,காசு இல்ல.
vethla yellarrum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos sthand yeenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
solreen naazhzhaa getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
bus staant yenkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eenneeku veezhai eeruku,இன்னைக்கு வேலை இருக்கு.
weeeedu velai muteenjatu,வீட்டு வேலை முடிஞ்சது.
projeect reaady banra,புராஜெக்ட் ரெடி பண்றா.
raizhway sdhadhion yeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
frreeendu cazhzh panrran,பிரெண்டு கால் பண்றான்.
weetlaa yeelarum epdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commeend paanungaa maggale,கமெண்ட் பண்ணுங்க மக்களே.
sarree aappraam paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
vaazhkaaiyizh weedhri peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
rraailwaay sdhadhioon yeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yellarroom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saree aabbraam paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
iniku naallaa nazh,இன்னைக்கு நல்ல நாள்.
seema phoodoo proo,செம படம் ப்ரோ.
innigoo sema vipe,இன்னைக்கு செம வைப்.
raeezhway sdadion epoo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aammaa saaaapaadu reeadyaa,அம்மா சாப்பாடு ரெடியா?
widhu velai moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
yeexam seema toouk,தேர்வு செம கடினம்.
apa yeppoo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
vedhla yellaroom yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha yellaroom epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commend panoonga makkazhee,கமெண்ட் பண்ணுங்க மக்களே.
czhass eppoo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
poos stant enkaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
dhaangaachi yenka poona,தங்கச்சி எங்க போன?
raeelway sdhadhioon eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
amma sabadu readyaa,அம்மா சாப்பாடு ரெடியா?
baalli gudam boonoom,பள்ளி கூடம் போனோம்.
naan naazhzhaa irugen,நான் நல்லா இருக்கேன்
raailwaay sdhadhioon yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veedduku epoo waaraa,வீட்டுக்கு எப்போ வர?
wittugu epoo vara,வீட்டுக்கு எப்போ வர?
railway sdadioon eepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yoffeese poidhoo vaaren,அலுவலகம் போயிட்டு வர்றேன்.
naanpaa ebdi irruka,நண்பா எப்படி இருக்க?
sarreeya,சரியா
veethla ellarrum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ellarrum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
taangaachi yenga poona,தங்கச்சி எங்க போன?
veethlaa yellaroom eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solren nazhzha keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
freeendu saall banran,பிரெண்டு கால் பண்றான்.
naampikaai tan yeellam,நம்பிக்கை தான் எல்லாம்.
veetzha yellarrum eebdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thaangaasi eenka poona,தங்கச்சி எங்க போன?
freeendu caazhzh panran,பிரெண்டு கால் பண்றான்.
veeeetzha yeelarum yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
slass yeepo yaaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
raeelway staation epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellarrum epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thalaeevare gethu,தலைவரே கெத்து.
rraeelway sdadion eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rompaa kaavaalaaiyaa irrookoo,ரொம்ப கவலையா இருக்கு.
offise poidhoo waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
captioon naallaa irrookoo,கேப்ஷன் நல்லா இருக்கு.
raaizhwaay staation yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wittoogoo yebo wara,வீட்டுக்கு எப்போ வர?
vaarraa,வர்ற
thhangachi yengaa bona,தங்கச்சி எங்க போன?
vedhla ezhzharoom yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wethu veezhai muteenjatu,வீட்டு வேலை முடிஞ்சது.
sema phoodhoo broo,செம படம் ப்ரோ.
widduku yeboo vara,வீட்டுக்கு எப்போ வர?
sapdeengala,சாப்பிட்டீங்களா?
boos sdaand yeenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veetzha yeelarum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus staand enka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
solreen nalla keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
nethu yengaa poona,நேத்து எங்க போன?
raaizhwaay sdhaadhion ebbo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa ellarrum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aaaamaa aatu dhaan,ஆமா அது தான்.
pus staand yenkaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
railway sdadion yeepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yelaarum epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
frientu caazhzh paanraan,பிரெண்டு கால் பண்றான்.
innikoo sema wipee,இன்னைக்கு செம வைப்.
poos sdhand engaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay stateeon epoo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhadhion yeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innigu nazhzha naaaal,இன்னைக்கு நல்ல நாள்.
veethla yellarroom epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nedhu enga pona,நேத்து எங்க போன?
weetlaa ellarrum yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetoo velaee mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
office pooidhu waaren,அலுவலகம் போயிட்டு வர்றேன்.
vedhla yelaarum yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thhaambi padeegeereeya,தம்பி படிக்கிறியா?
innigu veezhai irookoo,இன்னைக்கு வேலை இருக்கு.
garunai katungazh,கருணை காட்டுங்கள்.
railway sdhaadhion eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdhadhioon ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
commend baanungaa makkale,கமெண்ட் பண்ணுங்க மக்களே.
widduku epo wara,வீட்டுக்கு எப்போ வர?
yaapaa yeppo varraanga,அப்பா எப்போ வர்றாங்க?
iniku naallaa naazh,இன்னைக்கு நல்ல நாள்.
yama adhu taan,ஆமா அது தான்.
raeelway sdhaadhion ebbo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uyir naalaa vazhoom,உயிர் நல்லா வாழும்.
veedu velaee mootinjatoo,வீட்டு வேலை முடிஞ்சது.
soomment panunga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
office poeedu varren,அலுவலகம் போயிட்டு வர்றேன்.
veedduku yeboo vaarraa,வீட்டுக்கு எப்போ வர?
veethlaa yellaarrum eebdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellarrum yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
treending videeo atu,டிரெண்டிங் வீடியோ அது.
rombaa gavalaeeya irugu,ரொம்ப கவலையா இருக்கு.
raizhway sdadeeon yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellarrum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
abba yeppo warraanga,அப்பா எப்போ வர்றாங்க?
raaizhwaay stateeon ebbo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
captioon naalaa irrookoo,கேப்ஷன் நல்லா இருக்கு.
threending weedeo adhoo,டிரெண்டிங் வீடியோ அது.
nanpa ebdee irukaa,நண்பா எப்படி இருக்க?
raeelway staation epoo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellaroom yeepti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhhangachee enka boona,தங்கச்சி எங்க போன?
rraeelway sdhadhioon ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha ellarrum yeepti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay sdhadhioon eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdadion epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus sdhand yeenga eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
naaaan nazhzha irrukeen,நான் நல்லா இருக்கேன்
rraeelway staation yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
roomba gaavaalaaiyaa irugu,ரொம்ப கவலையா இருக்கு.
enakoo purriyala,எனக்கு புரியல.
claass eebbo yarampam,வகுப்பு எப்போ ஆரம்பம்?
eeneeku veelai irugu,இன்னைக்கு வேலை இருக்கு.
inikoo vezhaee eerugu,இன்னைக்கு வேலை இருக்கு.
wipe nazhzha eerruku,வைப் நல்லா இருக்கு.
nazhaiku paaaargaalaam,நாளைக்கு பார்க்கலாம்.
raizhway sdhadhion eepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha ellarrum eebdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa ezhzharoom yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ooyir naallaa waazhum,உயிர் நல்லா வாழும்.
rrombaa gavalaeeya irrookoo,ரொம்ப கவலையா இருக்கு.
raeelway staation eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
paali koooodam boonoom,பள்ளி கூடம் போனோம்.
railway sdadioon eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yaaaamaa aatu dhaaaan,ஆமா அது தான்.
yassignmeenth yezhutitiya,அசைன்மென்ட் எழுதிட்டியா?
kadhaee solloo,கதை சொல்லு.
railway sdhadhioon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus sthand engaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
wazhkaeeyeezh vethree beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
czhaass yeppo aarampam,வகுப்பு எப்போ ஆரம்பம்?
vethla yellaarrum yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nedhu yenkaa pona,நேத்து எங்க போன?
raeelway sdhaadhion yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eenneegu naallaa naazh,இன்னைக்கு நல்ல நாள்.
slaass yeppo aarambam,வகுப்பு எப்போ ஆரம்பம்?
veebe naazhzhaa eerugu,வைப் நல்லா இருக்கு.
iniku velaai irrookoo,இன்னைக்கு வேலை இருக்கு.
raaizhwaay stateeon epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadioon yeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla ezhzharoom yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla yellarroom eebdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaapaa yeppo varanga,அப்பா எப்போ வர்றாங்க?
raailwaay sdadioon yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sthand yengaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rompaa gaavaalaaiyaa irugu,ரொம்ப கவலையா இருக்கு.
veepe nalla irruku,வைப் நல்லா இருக்கு.
ilaa ilai,இல்ல இல்லை.
boos sdhand yenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
commendh banoonga maggale,கமெண்ட் பண்ணுங்க மக்களே.
vedhla yellarroom yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha yeelarum epdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla yeelarum eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yooruku porriyaa,ஊருக்கு போறியா?
kaarrunaai katungal,கருணை காட்டுங்கள்.
veetzha yelaarum yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdadioon yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
czhaass eppo arambam,வகுப்பு எப்போ ஆரம்பம்?
yooffise poithoo vaaren,அலுவலகம் போயிட்டு வர்றேன்.
raailwaay sdhadhioon ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhaadhion yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa ellarrum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadion ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdadion eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla yellarroom yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhalaivaree gethhu,தலைவரே கெத்து.
pus staant yeenga iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raaizhwaay sdhadhioon eeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay stateeon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saree aapprraam parrkalam,சரி அப்புறம் பார்க்கலாம்.
railway sdadioon yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eeneeku nazhzha naal,இன்னைக்கு நல்ல நாள்.
coommenth banunga makkale,கமெண்ட் பண்ணுங்க மக்களே.
poos staant enka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veeeetzha yeelarum yepdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus staand yenkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
naan naalaa iroogen,நான் நல்லா இருக்கேன்
naaaan nala eerugen,நான் நல்லா இருக்கேன்
rrombaa kavalaeeya eeruku,ரொம்ப கவலையா இருக்கு.
vaazhkaaiyizh veethri peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
comment baanungaa maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
sozhren naallaa keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
raeezhway sdadioon eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
inikoo weezhai irookoo,இன்னைக்கு வேலை இருக்கு.
poos sdhaand yeenga irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
railway sdadioon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yassignmeend yeludheeteeya,அசைன்மென்ட் எழுதிட்டியா?
naalaikoo baaaarkaalaam,நாளைக்கு பார்க்கலாம்.
yamma saaaapaadu rreeadyaa,அம்மா சாப்பாடு ரெடியா?
trendink viteoo adhoo,டிரெண்டிங் வீடியோ அது.
baayaam yeen,பயம் ஏன்?
paanaam wechirugiya,பணம் வச்சிருக்கியா?
poos staand enkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
coleegee yeeppo mudeeyum,கல்லூரி எப்போ முடியும்?
poos sdhaand enkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
sarree aabbraam paaaarkaazhaam,சரி அப்புறம் பார்க்கலாம்.
sarri apram paarkazham,சரி அப்புறம் பார்க்கலாம்.
veeeetzha ezhzharoom yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
romba kavazhaiya eerugu,ரொம்ப கவலையா இருக்கு.
veeeetzha yellaroom yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rrombaa gavalaiya eerugu,ரொம்ப கவலையா இருக்கு.
nethhoo yengaa pona,நேத்து எங்க போன?
nedhoo eenka ponaa,நேத்து எங்க போன?
saptioon naallaa irrookoo,கேப்ஷன் நல்லா இருக்கு.
rombaa gavalaiya iruku,ரொம்ப கவலையா இருக்கு.
slaass yeebbo aarambam,வகுப்பு எப்போ ஆரம்பம்?
aama atu taaaan,ஆமா அது தான்.
projeecd reeaty baanraa,புராஜெக்ட் ரெடி பண்றா.
commeendh banoonga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
raailwaay sdhadhioon eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uraavinaargaazh vandhanga,உறவினர்கள் வந்தாங்க.
bus sdhaand yenkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
cozhzhege yeeppo mootiyoom,கல்லூரி எப்போ முடியும்?
rraeelway staation epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
sandhoosham berumai,சந்தோஷம் பெருமை.
rraailwaay sdhadhioon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
dhhangachee yengaa boona,தங்கச்சி எங்க போன?
poos sthaand enkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eeneeku welai irrookoo,இன்னைக்கு வேலை இருக்கு.
veethlaa yelaarum eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wazhkaeeyeezh wethri beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
vedhla yellarrum yepdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos sthand yengaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethlaa ezhzharoom yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
cozhzheegee eepo mootiyoom,கல்லூரி எப்போ முடியும்?
raeelway sdadeeon eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadion yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sthaand yeenga iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
colege yeeppo mootiyoom,கல்லூரி எப்போ முடியும்?
rraeelway sdhadhioon eepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aaaamaa aadhu dhaan,ஆமா அது தான்.
solleegee eppo mudiyum,கல்லூரி எப்போ முடியும்?
soolren naalaa keduko,சொல்றேன் நல்லா கேட்டுக்கோ.
railway sdhaadhion eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha ezhzharoom ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rromba gavalaeeya eerugu,ரொம்ப கவலையா இருக்கு.
boos sdhand yeenga iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vethla ezhzharoom eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadioon yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay stateeon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla ezhzharoom yepdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
innikoo naazhzhaa nal,இன்னைக்கு நல்ல நாள்.
frriendoo caall panrran,பிரெண்டு கால் பண்றான்.
raeelway sdhadhioon yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wipe naazhzhaa iruku,வைப் நல்லா இருக்கு.
raeelway sdadion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos sdaand engaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethlaa yellarrum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rompaa gavalaiya eeruku,ரொம்ப கவலையா இருக்கு.
paali kootaam bonom,பள்ளி கூடம் போனோம்.
nambikai tan ellaam,நம்பிக்கை தான் எல்லாம்.
yaama adhu dhaaaan,ஆமா அது தான்.
thaangaasi enka ponaa,தங்கச்சி எங்க போன?
